id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
32620,3,0,2,0,False,False,False,今野 龍太,R,大盛 穂,L,20202827,7回裏
32621,2,1,0,2,False,False,True,シャギワ,R,福田 秀平,L,20202848,8回裏
32622,1,0,0,2,False,False,False,島内 颯太郎,R,石川 駿,R,20202060,8回裏
32623,2,0,1,1,False,False,False,梅津 晃大,R,山崎 晃大朗,L,20202385,7回表
32624,3,0,2,0,False,False,False,澤村 拓一,R,松田 宣浩,R,20202674,8回表
32625,2,1,0,2,False,False,False,高橋 優貴,L,エスコバー,R,20202789,4回裏
32626,6,3,2,1,False,False,False,福 敬登,L,近本 光司,L,20202107,7回表
32627,2,0,1,0,False,False,False,石崎 剛,R,近藤 健介,L,20202631,3回裏
32628,2,0,1,2,False,True,False,上沢 直之,R,栗原 陵矢,L,20202786,3回表
32629,5,2,2,1,True,False,False,松葉 貴大,L,岡本 和真,R,20202442,1回裏
32630,3,0,2,2,True,True,True,高橋 奎二,L,大江 竜聖,L,20202502,3回表
32631,2,0,1,2,False,False,False,益田 直也,R,松田 宣浩,R,20202555,9回裏
32632,1,0,0,0,False,False,False,今村 信貴,L,梶谷 隆幸,L,20202765,5回裏
32633,4,2,1,1,False,False,False,山田 修義,L,源田 壮亮,L,20202489,7回表
32634,5,2,2,1,True,False,True,ニール,R,近藤 健介,L,20202410,6回裏
32635,1,0,0,2,False,True,False,唐川 侑己,R,宗 佑磨,L,20202412,8回裏
32636,1,0,0,1,False,False,False,高橋 奎二,L,梅野 隆太郎,R,20202036,4回裏
32637,1,0,0,2,False,False,False,上茶谷 大河,R,木浪 聖也,L,20202374,4回裏
32638,1,0,0,1,False,False,False,濱口 遥大,L,野間 峻祥,L,20202666,5回裏
32639,1,0,0,1,False,False,False,小川 泰弘,R,福田 永将,R,20202562,6回表
32640,1,0,0,1,False,True,False,大瀬良 大地,R,糸井 嘉男,L,20202095,1回表
32641,5,2,2,0,False,True,True,福 敬登,L,大城 卓三,L,20202006,8回表
32642,4,1,2,0,True,False,False,床田 寛樹,L,京田 陽太,L,20202839,4回裏
32643,1,0,0,0,False,False,False,牧田 和久,R,福田 周平,L,20202560,8回表
32644,4,3,0,2,False,False,False,岩崎 優,L,宮本 丈,L,20202863,7回表
32645,5,2,2,2,False,True,False,金田 和之,R,川瀬 晃,L,20202764,9回表
32646,2,1,0,2,False,False,False,小島 和哉,L,辰己 涼介,L,20202364,5回表
32647,3,1,1,1,True,True,True,武田 翔太,R,銀次,L,20202686,1回裏
32648,3,1,1,0,True,False,False,藤浪 晋太郎,R,炭谷 銀仁朗,R,20202397,3回表
32649,1,0,0,2,False,True,True,九里 亜蓮,R,阿部 寿樹,R,20202426,3回表
32650,5,2,2,0,False,False,False,千賀 滉大,R,ブラッシュ,R,20202080,3回表
32651,1,0,0,0,False,False,False,澤村 拓一,R,京田 陽太,L,20202009,8回裏
32652,3,1,1,0,False,False,False,武藤 祐太,R,村上 宗隆,L,20202688,2回表
32653,4,1,2,2,False,False,False,岡田 俊哉,L,戸柱 恭孝,L,20202485,8回表
32654,4,1,2,0,False,False,False,唐川 侑己,R,小深田 大翔,L,20202387,6回表
32655,5,3,1,2,False,False,True,石橋 良太,R,中村 晃,L,20202627,5回裏
32656,2,1,0,2,False,False,False,サンチェス,R,西浦 直亨,R,20202795,6回裏
32657,2,1,0,0,False,False,False,塹江 敦哉,L,塩見 泰隆,R,20202833,9回表
32658,5,2,2,1,False,False,False,本田 圭佑,R,ロドリゲス,R,20202104,4回表
32659,1,0,0,2,True,False,False,遠藤 淳志,R,西浦 直亨,R,20202017,5回表
32660,2,0,1,1,False,False,False,鈴木 優,R,ロメロ,R,20202330,1回裏
32661,1,0,0,2,False,False,False,鈴木 優,R,渡邉 諒,R,20202846,7回裏
32662,1,0,0,2,True,True,False,吉田 大喜,R,ボーア,L,20202671,1回表
32663,7,2,2,1,True,True,False,石山 泰稚,R,田中 俊太,L,20203306,9回裏
32664,1,0,0,0,False,False,False,田口 麗斗,L,廣岡 大志,R,20202783,7回裏
32665,2,0,1,0,False,False,False,山崎 康晃,R,木浪 聖也,L,20202568,6回表
32666,1,0,0,2,False,False,False,菅野 智之,R,ボーア,L,20202460,4回表
32667,2,1,0,2,False,False,False,山崎 福也,L,平沼 翔太,L,20202675,4回表
32668,4,2,1,1,True,False,False,九里 亜蓮,R,坂口 智隆,L,20202821,7回表
32669,2,1,0,2,True,True,True,大瀬良 大地,R,福田 永将,R,20202066,7回裏
32670,4,2,1,0,False,False,False,福田 俊,L,中村 奨吾,R,20202440,8回裏
32671,1,0,0,1,False,False,False,梅野 雄吾,R,田中 俊太,L,20203306,7回裏
32672,7,3,2,2,False,True,False,ガルシア,L,坂本 勇人,R,20202466,2回裏
32673,2,1,0,0,False,False,False,田口 麗斗,L,田中 広輔,L,20202649,1回表
32674,3,2,0,1,False,False,False,富山 凌雅,L,中村 奨吾,R,20202602,6回裏
32675,2,0,1,0,False,False,False,梅野 雄吾,R,戸柱 恭孝,L,20202611,7回表
32676,3,1,1,2,True,True,False,吉見 一起,R,吉川 尚輝,L,20202097,1回裏
32677,4,2,1,0,False,False,False,古谷 優人,L,渡邊 佳明,L,20202627,9回表
32678,1,0,0,1,True,False,False,石川 柊太,R,佐藤 都志也,L,20202567,4回表
32679,2,0,1,2,False,False,False,九里 亜蓮,R,ボーア,L,20202785,5回裏
32680,1,0,0,0,True,False,False,金子 弌大,R,安達 了一,R,20202081,7回裏
32681,1,0,0,0,False,False,False,益田 直也,R,大田 泰示,R,20202769,9回表
32682,2,0,1,1,False,True,False,鈴木 優,R,柳田 悠岐,L,20202038,4回表
32683,3,1,1,2,True,True,True,菅野 智之,R,木浪 聖也,L,20202604,4回表
32684,4,2,1,0,False,False,False,山本 由伸,R,川瀬 晃,L,20202431,2回裏
32685,1,0,0,0,False,False,False,ニール,R,平沼 翔太,L,20202553,3回裏
32686,4,1,2,2,False,False,False,福田 俊,L,中村 奨吾,R,20202446,7回裏
32687,2,1,0,0,False,False,False,岸 孝之,R,藤岡 裕大,L,20202842,6回裏
32688,3,1,1,2,False,False,False,二木 康太,R,若月 健矢,R,20202524,2回裏
32689,1,0,0,0,False,False,False,上沢 直之,R,小深田 大翔,L,20202535,8回表
32690,1,0,0,1,False,False,False,松葉 貴大,L,青木 宣親,L,20202556,6回裏
32691,4,1,2,1,False,False,False,石崎 剛,R,ブラッシュ,R,20202087,8回裏
32692,3,1,1,2,False,False,False,ガンケル,R,ソト,R,20202838,1回裏
32693,1,0,0,1,False,False,False,ガルシア,L,北村 拓己,R,20202072,1回表
32694,1,0,0,0,False,False,False,大貫 晋一,R,京田 陽太,L,20202599,2回表
32695,5,1,2,2,True,True,False,漆原 大晟,R,スパンジェンバーグ,L,20202578,4回裏
32696,2,0,1,0,False,False,False,岩田 稔,L,シエラ,R,20202689,2回表
32697,6,3,2,1,False,False,True,吉田 凌,R,銀次,L,20202621,6回表
32698,4,1,2,0,False,False,False,小島 和哉,L,島内 宏明,L,20202763,3回表
32699,3,1,1,2,False,False,False,高橋 優貴,L,坂口 智隆,L,20202789,5回裏
32700,1,0,0,0,True,False,False,大瀬良 大地,R,オースティン,R,20202337,1回裏
32701,3,0,2,0,False,False,False,松葉 貴大,L,佐野 恵太,L,20202043,2回表
32702,2,1,0,1,False,True,False,山田 修義,L,上林 誠知,L,20202431,7回裏
32703,4,1,2,1,False,True,False,遠藤 淳志,R,阿部 寿樹,R,20202054,2回裏
32704,1,0,0,1,True,False,False,ガルシア,L,イノーア,R,20202042,2回表
32705,1,0,0,1,False,False,False,野村 祐輔,R,大島 洋平,L,20202362,1回表
32706,1,0,0,1,True,False,False,大野 雄大,L,サンズ,R,20202832,1回裏
32707,3,1,1,2,True,True,False,和田 毅,L,大田 泰示,R,20202332,1回表
32708,2,0,1,1,False,False,False,ガルシア,L,荒木 貴裕,R,20202042,5回表
32709,5,2,2,1,False,False,False,高橋 奎二,L,陽川 尚将,R,20202036,5回裏
32710,2,1,0,0,False,False,False,国吉 佑樹,R,廣岡 大志,R,20202449,8回表
32711,5,2,2,1,False,False,False,西 勇輝,R,メヒア,R,20202588,6回表
32712,1,0,0,0,True,False,False,山井 大介,R,倉本 寿彦,L,20202593,8回裏
32713,3,0,2,0,False,False,False,石川 柊太,R,吉田 正尚,L,20202764,3回裏
32714,1,0,0,2,False,False,False,パットン,R,西川 龍馬,L,20202071,8回裏
32715,4,2,1,1,False,False,False,山本 由伸,R,西川 遥輝,L,20202051,9回表
32716,4,2,1,2,False,False,False,山崎 福也,L,井上 晴哉,R,20202406,4回表
32717,1,0,0,2,True,False,False,星 知弥,R,大城 卓三,L,20202348,6回表
32718,2,0,1,1,False,False,True,坂本 裕哉,L,坂口 智隆,L,20202754,5回裏
32719,3,1,1,2,False,False,False,モイネロ,L,福田 秀平,L,20203323,7回表
32720,2,1,0,1,False,False,False,板東 湧梧,R,松井 雅人,L,20202453,9回表
32721,2,1,0,2,True,False,False,東浜 巨,R,石川 亮,R,20202341,4回表
32722,5,3,1,1,True,True,False,ディクソン,R,外崎 修汰,R,20202098,9回裏
32723,1,0,0,2,False,False,False,福谷 浩司,R,ロペス,R,20202390,4回裏
32724,1,0,0,0,False,False,False,野村 祐輔,R,梅野 隆太郎,R,20202008,4回裏
32725,1,0,0,2,False,False,False,塩見 貴洋,L,杉谷 拳士,R,20202487,4回裏
32726,3,1,1,1,False,False,False,坂本 裕哉,L,青木 宣親,L,20202676,5回表
32727,4,1,2,2,False,True,False,谷元 圭介,R,中島 宏之,R,20202006,6回表
32728,4,3,0,1,False,False,False,濱口 遥大,L,丸 佳浩,L,20202360,1回裏
32729,1,0,0,1,False,False,False,ギャレット,R,島内 宏明,L,20202021,8回裏
32730,1,0,0,0,False,False,False,原 樹理,R,木浪 聖也,L,20202361,4回表
32731,3,1,1,0,False,False,False,秋山 拓巳,R,京田 陽太,L,20202630,4回裏
32732,3,1,1,0,False,False,False,小川 龍也,L,淺間 大基,L,20202859,6回表
32733,5,2,2,1,False,True,False,ゴンサレス,L,ピレラ,R,20202539,8回表
32734,3,1,1,2,True,False,False,中村 祐太,R,松葉 貴大,L,20202845,4回裏
32735,2,1,0,2,False,False,False,平良 海馬,R,渡邉 諒,R,20202416,6回裏
32736,3,2,0,1,True,True,True,宮川 哲,R,ロドリゲス,R,20202477,6回裏
32737,1,0,0,1,False,True,True,青柳 晃洋,R,高橋 奎二,L,20202546,7回表
32738,2,1,0,0,False,False,False,福 敬登,L,柴田 竜拓,L,20202479,8回表
32739,3,1,1,0,False,True,False,ガンケル,R,岡本 和真,R,20202702,4回表
32740,1,0,0,0,False,False,False,梅津 晃大,R,上田 剛史,L,20202385,3回表
32741,4,2,1,2,False,False,False,玉井 大翔,R,中村 剛也,R,20202392,8回表
32742,1,0,0,2,True,False,False,平井 克典,R,柳田 悠岐,L,20202841,3回表
32743,2,1,0,2,False,False,False,種市 篤暉,R,メヒア,R,20202346,7回裏
32744,2,1,0,1,False,False,False,石橋 良太,R,西川 遥輝,L,20202589,2回表
32745,1,0,0,2,False,False,False,マクガフ,R,小幡 竜平,L,20202540,7回裏
32746,8,2,2,0,False,False,False,床田 寛樹,L,梶谷 隆幸,L,20202660,1回表
32747,1,0,0,2,False,False,False,畠 世周,R,近本 光司,L,20202702,5回裏
32748,1,0,0,0,False,False,False,張 奕,R,スパンジェンバーグ,L,20202489,3回表
32749,2,0,1,1,False,False,False,石橋 良太,R,近藤 健介,L,20202589,5回表
32750,1,0,0,2,False,False,True,吉田 大喜,R,サンズ,R,20202478,1回表
32751,6,3,2,2,False,False,False,小島 和哉,L,浅村 栄斗,R,20202842,1回表
32752,1,0,0,2,False,False,False,田嶋 大樹,L,源田 壮亮,L,20202092,5回裏
32753,3,1,1,0,False,False,False,鈴木 健矢,R,柿沼 友哉,R,20202579,7回裏
32754,1,0,0,0,False,False,False,田嶋 大樹,L,川瀬 晃,L,20202507,2回裏
32755,1,0,0,1,True,False,False,東浜 巨,R,ビヤヌエバ,R,20202705,2回表
32756,1,0,0,0,False,False,False,山本 由伸,R,甲斐 拓也,R,20202537,5回表
32757,3,1,1,1,True,False,False,上沢 直之,R,マーティン,L,20202679,5回表
32758,2,0,1,1,False,False,False,伊勢 大夢,R,鈴木 誠也,R,20203301,6回裏
32759,3,1,1,1,False,False,False,ケムナ 誠,R,大山 悠輔,R,20202600,5回裏
32760,5,2,2,2,False,False,False,石川 柊太,R,西川 遥輝,L,20202112,5回裏
32761,2,1,0,0,False,False,False,久保 拓眞,L,大和,R,20202413,8回表
32762,4,2,1,2,True,False,False,嘉弥真 新也,L,丸 佳浩,L,20203329,5回表
32763,2,1,0,0,True,False,False,高橋 遥人,L,アルモンテ,R,20202749,3回裏
32764,3,0,2,2,False,False,False,有原 航平,R,宗 佑磨,L,20202375,2回表
32765,4,1,2,0,False,False,False,十亀 剣,R,甲斐 拓也,R,20202847,4回表
32766,1,0,0,1,False,True,False,辛島 航,L,中川 圭太,R,20202872,6回裏
32767,1,0,0,1,False,False,False,菅野 智之,R,宮本 丈,L,20202843,2回表
32768,4,2,1,1,False,False,False,鈴木 優,R,山川 穂高,R,20202110,4回裏
32769,2,1,0,0,False,False,False,大江 竜聖,L,神里 和毅,L,20202825,5回裏
32770,1,0,0,0,False,False,False,福田 俊,L,モヤ,L,20202840,8回表
32771,2,0,1,1,True,False,False,岩崎 優,L,會澤 翼,R,20202791,7回表
32772,1,0,0,0,False,False,False,遠藤 淳志,R,村上 宗隆,L,20202827,2回表
32773,3,1,1,0,False,False,False,上茶谷 大河,R,村上 宗隆,L,20202611,2回裏
32774,4,1,2,1,False,False,True,寺岡 寛治,R,杉本 裕太郎,R,20202710,7回裏
32775,6,3,2,0,False,False,False,石川 歩,R,西川 遥輝,L,20202028,1回裏
32776,2,0,1,1,False,False,False,松葉 貴大,L,丸 佳浩,L,20202009,1回表
32777,2,1,0,2,True,True,False,上沢 直之,R,島内 宏明,L,20202535,6回表
32778,4,0,2,1,False,False,False,塩見 貴洋,L,中田 翔,R,20203302,4回表
32779,3,1,1,1,False,True,True,宮川 哲,R,周東 佑京,L,20202806,6回裏
32780,5,3,1,2,False,False,False,富山 凌雅,L,山野辺 翔,R,20202578,5回裏
32781,6,3,2,0,False,False,False,伊藤 翔,R,鳥谷 敬,L,20202620,9回表
32782,1,0,0,0,False,False,False,大竹 耕太郎,L,福田 周平,L,20202441,6回表
32783,2,1,0,0,False,False,False,高橋 遥人,L,丸 佳浩,L,20203299,5回表
32784,4,1,2,2,False,False,False,高橋 遥人,L,桜井 俊貴,R,20203299,3回表
32785,4,2,1,2,False,True,False,與座 海人,R,藤岡 裕大,L,20202052,2回裏
32786,2,0,1,1,True,False,False,ゴンサレス,L,山田 哲人,R,20202079,6回表
32787,2,0,1,2,False,False,True,田村 伊知郎,R,長谷川 勇也,L,20203310,6回裏
32788,3,1,1,2,False,False,True,ムーア,L,清田 育宏,R,20202555,5回表
32789,1,0,0,1,False,False,False,伊藤 翔,R,中村 晃,L,20203310,7回裏
32790,3,1,1,0,False,False,False,ギャレット,R,荻野 貴司,R,20202703,1回裏
32791,3,1,1,0,False,False,False,小川 泰弘,R,遠藤 一星,L,20202808,4回表
32792,2,1,0,2,False,False,False,山本 由伸,R,グラシアル,R,20202752,6回表
32793,1,0,0,0,True,False,False,塩見 貴洋,L,レアード,R,20202382,5回裏
32794,4,2,1,0,False,False,False,榊原 翼,R,西川 遥輝,L,20202375,3回裏
32795,5,1,2,1,False,False,False,嘉弥真 新也,L,横尾 俊建,R,20202100,8回裏
32796,4,1,2,1,False,False,False,和田 毅,L,田中 和基,R,20202577,2回裏
32797,2,0,1,2,False,False,False,有原 航平,R,角中 勝也,L,20202631,5回表
32798,2,0,1,1,False,True,False,堀 瑞輝,L,マーティン,L,20202637,8回表
32799,3,2,0,2,False,False,False,濱田 達郎,L,中島 宏之,R,20202442,8回裏
32800,1,0,0,2,True,False,False,木下 雄介,R,青木 宣親,L,20202808,5回裏
32801,3,2,0,2,False,True,False,ビエイラ,R,陽川 尚将,R,20202072,7回裏
32802,2,1,0,0,False,False,False,田口 麗斗,L,井領 雅貴,L,20202408,4回裏
32803,5,1,2,0,False,False,False,宮川 哲,R,ブラッシュ,R,20202027,9回裏
32804,1,0,0,0,False,False,False,藤浪 晋太郎,R,長野 久義,R,20202444,3回表
32805,6,1,2,1,False,False,False,大野 雄大,L,神里 和毅,L,20202796,9回表
32806,1,0,0,2,True,True,False,マルティネス,R,伏見 寅威,R,20202663,3回裏
32807,7,2,2,1,True,False,True,堀 瑞輝,L,安田 尚憲,L,20202781,8回裏
32808,3,1,1,2,False,False,False,小島 和哉,L,鈴木 将平,L,20202331,5回裏
32809,2,1,0,0,False,False,False,平良 海馬,R,銀次,L,20202027,7回裏
32810,1,0,0,0,False,False,False,東浜 巨,R,近藤 健介,L,20202619,2回裏
32811,1,0,0,0,False,False,False,エドワーズ,R,野間 峻祥,L,20202714,8回裏
32812,6,2,2,0,False,False,False,秋山 拓巳,R,木下 拓哉,R,20202630,5回裏
32813,1,0,0,0,False,False,False,藤川 球児,R,大盛 穂,L,20202415,7回裏
32814,1,0,0,2,False,False,False,小川 泰弘,R,澤村 拓一,R,20202342,2回表
32815,3,1,1,0,False,False,False,松井 裕樹,L,中村 晃,L,20202405,2回表
32816,1,0,0,0,False,False,False,スアレス,R,ボーア,L,20203319,2回裏
32817,2,0,1,1,False,False,False,石田 健大,L,炭谷 銀仁朗,R,20202831,7回表
32818,1,0,0,1,False,False,False,大下 佑馬,R,郡司 裕也,R,20202461,9回表
32819,6,2,2,1,False,False,False,有原 航平,R,スパンジェンバーグ,L,20202559,7回表
32820,3,0,2,1,False,False,False,小川 泰弘,R,京田 陽太,L,20202379,2回裏
32821,3,0,2,1,False,False,False,バーヘイゲン,R,佐野 皓大,L,20202829,6回裏
32822,2,0,1,0,False,False,False,有吉 優樹,R,西川 遥輝,L,20202016,1回裏
32823,3,1,1,1,False,False,False,大貫 晋一,R,木下 拓哉,R,20202707,3回表
32824,1,0,0,1,False,False,False,横川 凱,L,廣岡 大志,R,20203306,5回表
32825,1,0,0,0,False,True,False,アルバース,L,渡邉 諒,R,20202081,2回表
32826,4,2,1,1,True,False,False,大野 雄大,L,山崎 晃大朗,L,20202373,6回表
32827,3,0,2,2,False,False,False,千賀 滉大,R,伏見 寅威,R,20202648,8回表
32828,1,0,0,2,True,False,False,フランスア,L,増田 大輝,R,20202480,9回表
32829,4,1,2,0,False,False,False,アルバース,L,渡邉 諒,R,20202081,5回表
32830,2,0,1,0,True,False,False,今永 昇太,L,サンズ,R,20202380,4回裏
32831,5,1,2,0,False,False,False,板東 湧梧,R,杉本 裕太郎,R,20202513,8回表
32832,2,0,1,0,False,False,False,青柳 晃洋,R,大野 雄大,L,20202755,3回裏
32833,3,1,1,2,False,False,False,谷川 昌希,R,村上 宗隆,L,20202869,4回表
32834,1,0,0,1,False,False,False,東浜 巨,R,渡邉 諒,R,20202619,7回裏
32835,2,0,1,1,False,False,False,坂本 裕哉,L,青木 宣親,L,20202754,4回裏
32836,1,0,0,2,False,True,False,松井 裕樹,L,呉 念庭,L,20202439,2回裏
32837,6,2,2,2,False,False,False,則本 昂大,R,大田 泰示,R,20202481,4回裏
32838,2,1,0,1,False,False,False,河野 竜生,L,安田 尚憲,L,20202016,7回表
32839,7,3,2,0,False,False,False,平良 拳太郎,R,山田 哲人,R,20202090,7回裏
32840,5,3,1,0,False,False,False,小川 泰弘,R,吉川 尚輝,L,20202875,1回裏
32841,1,0,0,0,False,False,False,山本 拓実,R,坂口 智隆,L,20202079,1回表
32842,1,0,0,2,False,False,False,涌井 秀章,R,スパンジェンバーグ,L,20202039,7回表
32843,5,1,2,2,True,False,False,砂田 毅樹,L,坂口 智隆,L,20202688,3回表
32844,2,0,1,1,False,False,False,マクガフ,R,溝脇 隼人,L,20202873,9回裏
32845,1,0,0,0,False,False,False,高橋 遥人,L,岡本 和真,R,20202460,2回裏
32846,8,3,2,2,False,False,False,マルティネス,R,中村 剛也,R,20202762,4回表
32847,3,0,2,2,True,False,False,中崎 翔太,R,木浪 聖也,L,20202095,9回表
32848,4,2,1,1,False,False,False,野村 祐輔,R,福留 孝介,L,20202008,2回裏
32849,3,0,2,1,False,False,False,千賀 滉大,R,ロドリゲス,R,20202431,2回表
32850,1,0,0,0,False,False,False,田中 豊樹,R,山崎 晃大朗,L,20202496,8回裏
32851,1,0,0,2,True,True,False,砂田 毅樹,L,田代 将太郎,L,20202760,4回裏
32852,5,1,2,2,False,False,False,山田 修義,L,中村 奨吾,R,20202811,8回表
32853,1,0,0,1,False,False,False,高橋 光成,R,田中 和基,L,20202429,4回表
32854,3,1,1,1,False,True,False,石川 歩,R,松田 宣浩,R,20202824,6回裏
32855,3,2,0,2,False,False,True,千賀 滉大,R,島内 宏明,L,20202680,1回裏
32856,4,1,2,2,False,True,False,二木 康太,R,柳田 悠岐,L,20202733,6回裏
32857,4,1,2,2,True,True,True,吉田 大喜,R,神里 和毅,L,20202515,6回裏
32858,5,3,1,1,False,False,False,小川 一平,R,北村 拓己,R,20202397,9回表
32859,2,1,0,1,False,False,False,森 唯斗,R,辰己 涼介,L,20202080,9回表
32860,1,0,0,1,True,False,True,星 知弥,R,佐野 恵太,L,20202515,7回裏
32861,4,1,2,1,False,False,False,遠藤 淳志,R,小幡 竜平,L,20202791,2回裏
32862,1,0,0,2,False,True,False,スアレス,R,サンズ,R,20202665,3回表
32863,2,1,0,2,False,False,False,益田 直也,R,牧原 大成,L,20202860,9回表
32864,2,1,0,1,True,False,False,谷元 圭介,R,菊池 涼介,R,20202839,7回表
32865,2,0,1,2,False,False,False,益田 直也,R,渡邉 諒,R,20202430,9回表
32866,3,1,1,2,False,False,False,菅野 智之,R,京田 陽太,L,20202569,4回裏
32867,4,1,2,1,False,True,False,島内 颯太郎,R,加藤 匠馬,R,20202773,9回表
32868,6,3,2,0,False,False,False,ビエイラ,R,田中 広輔,L,20202041,8回裏
32869,1,0,0,1,False,False,False,今村 信貴,L,近本 光司,L,20202557,6回裏
32870,1,0,0,1,False,False,False,有吉 優樹,R,源田 壮亮,L,20202082,1回表
32871,4,1,2,0,False,False,False,田口 麗斗,L,梶谷 隆幸,L,20202544,3回表
32872,3,1,1,1,False,False,False,大野 雄大,L,丸 佳浩,L,20202103,1回裏
32873,2,1,0,1,True,True,False,上茶谷 大河,R,中島 宏之,R,20202777,3回表
32874,1,0,0,0,False,False,False,美馬 学,R,近藤 健介,L,20202637,6回裏
32875,3,0,2,2,False,False,False,佐藤 優,R,宮崎 敏郎,R,20202037,6回表
32876,5,2,2,0,False,False,False,津森 宥紀,R,ロメロ,R,20202417,8回裏
32877,4,0,2,0,False,False,False,田口 麗斗,L,大島 洋平,L,20202408,5回裏
32878,4,1,2,0,False,False,False,則本 昂大,R,伏見 寅威,R,20202787,4回表
32879,2,0,1,1,False,False,True,二木 康太,R,西村 凌,R,20202418,4回裏
32880,2,0,1,1,False,False,True,谷元 圭介,R,戸郷 翔征,R,20202670,6回裏
32881,1,0,0,0,False,False,False,大江 竜聖,L,ロペス,R,20202825,4回裏
32882,3,1,1,2,False,False,False,ロドリゲス,R,松原 聖弥,L,20202520,4回裏
32883,2,0,1,0,False,False,False,アルバース,L,中村 奨吾,R,20202723,3回裏
32884,1,0,0,2,False,True,False,井口 和朋,R,小深田 大翔,L,20202601,8回裏
32885,5,2,2,2,True,False,False,本田 圭佑,R,中村 奨吾,R,20202346,2回表
32886,1,0,0,2,True,False,False,ガルシア,L,中村 悠平,R,20202540,2回表
32887,2,1,0,2,True,True,True,三嶋 一輝,R,木浪 聖也,L,20202850,9回表
32888,1,0,0,0,True,True,False,床田 寛樹,L,今永 昇太,L,20202343,4回裏
32889,4,0,2,1,False,False,False,金子 弌大,R,木村 文紀,R,20202398,8回表
32890,1,0,0,1,False,False,False,寺岡 寛治,R,中村 晃,L,20202577,7回表
32891,1,0,0,0,False,True,False,田口 麗斗,L,堂林 翔太,R,20202480,3回裏
32892,3,1,1,2,False,False,False,本田 圭佑,R,中村 奨吾,R,20202346,5回表
32893,2,1,0,2,False,False,False,張 奕,R,井上 晴哉,R,20202524,4回表
32894,2,0,1,2,True,False,False,バーヘイゲン,R,島内 宏明,L,20202493,4回表
32895,1,0,0,1,True,False,False,鍵谷 陽平,R,エスコバー,R,20202783,8回裏
32896,1,0,0,1,True,False,False,平井 克典,R,福田 周平,L,20202693,6回裏
32897,3,0,2,2,False,False,False,アルバース,L,ブラッシュ,R,20202327,2回裏
32898,4,0,2,0,False,False,False,ブセニッツ,R,山川 穂高,R,20202517,9回表
32899,3,0,2,0,False,False,False,ニール,R,小深田 大翔,L,20202732,1回裏
32900,1,0,0,2,False,False,False,井納 翔一,R,坂倉 将吾,L,20202809,4回表
32901,4,0,2,2,False,True,False,ケムナ 誠,R,京田 陽太,L,20202533,8回裏
32902,2,1,0,2,False,False,False,クック,R,大和,R,20202521,4回裏
32903,3,1,1,0,False,True,False,宮城 大弥,L,大田 泰示,R,20202874,1回表
32904,1,0,0,0,True,False,False,小島 和哉,L,ビヤヌエバ,R,20202579,5回表
32905,1,0,0,1,True,True,False,スアレス,R,大盛 穂,L,20202700,7回表
32906,7,2,2,0,False,False,False,則本 昂大,R,吉田 正尚,L,20202339,6回表
32907,1,0,0,1,True,True,False,平良 海馬,R,島内 宏明,L,20202667,8回表
32908,1,0,0,2,False,True,False,山崎 福也,L,グラシアル,R,20202758,1回表
32909,3,1,1,0,False,False,False,津留崎 大成,R,杉本 裕太郎,R,20202609,6回裏
32910,3,0,2,0,False,False,False,小笠原 慎之介,L,西川 龍馬,L,20202426,1回裏
32911,1,0,0,0,False,False,False,モイネロ,L,西村 凌,R,20202431,8回表
32912,5,2,2,0,False,False,False,張 奕,R,呉 念庭,L,20202774,3回裏
32913,3,1,1,0,False,False,False,アルバース,L,井上 晴哉,R,20202530,2回表
32914,3,1,1,0,False,False,False,二木 康太,R,中島 卓也,L,20202769,5回表
32915,2,1,0,1,False,True,False,山本 由伸,R,角中 勝也,L,20202394,6回表
32916,2,0,1,1,False,False,False,福山 博之,R,木村 文紀,R,20202732,7回表
32917,5,3,1,0,False,False,False,有原 航平,R,森 友哉,L,20202416,4回表
32918,2,0,1,0,False,False,False,藤浪 晋太郎,R,大盛 穂,L,20202600,1回表
32919,2,1,0,1,False,False,False,中村 祐太,R,糸原 健斗,L,20203305,3回表
32920,1,0,0,2,False,False,False,小島 和哉,L,栗山 巧,L,20202331,4回裏
32921,3,0,2,2,False,False,False,岸 孝之,R,栗原 陵矢,L,20202692,4回表
32922,4,2,1,0,False,False,False,石田 健大,L,木浪 聖也,L,20202574,8回表
32923,2,0,1,1,False,False,False,岩崎 優,L,ウィーラー,R,20202801,8回裏
32924,1,0,0,1,False,False,False,青柳 晃洋,R,宮崎 敏郎,R,20202065,2回表
32925,6,2,2,2,False,False,False,高梨 雄平,L,山田 哲人,R,20202336,6回裏
32926,4,2,1,0,False,False,False,中尾 輝,L,大城 卓三,L,20202432,5回裏
32927,2,0,1,2,True,False,False,松本 航,R,茂木 栄五郎,L,20202021,2回裏
32928,1,0,0,0,False,False,False,西 勇輝,R,加藤 匠馬,R,20202024,3回表
32929,2,0,1,2,False,False,False,直江 大輔,R,阿部 寿樹,R,20202526,2回表
32930,4,1,2,0,False,False,False,畠 世周,R,大山 悠輔,R,20203316,1回裏
32931,6,2,2,0,False,False,False,青柳 晃洋,R,京田 陽太,L,20202030,5回表
32932,1,0,0,2,False,False,False,青柳 晃洋,R,平田 良介,R,20202030,3回表
32933,3,1,1,2,True,False,False,大竹 寛,R,坂口 智隆,L,20202438,8回表
